algoritmo,size_kb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
ZLIB,50,13,102.61x,0.000212,0.000036,0.000014,0.000023,0.000013,0.000042
ZLIB,50,14,102.61x,0.000195,0.000038,0.000017,0.000021,0.000010,0.000036
ZLIB,50,15,102.61x,0.000220,0.000036,0.000015,0.000020,0.000012,0.000035
ZLIB,50,16,102.61x,0.000207,0.000044,0.000017,0.000019,0.000010,0.000036
ZLIB,50,17,102.61x,0.000205,0.000036,0.000014,0.000020,0.000011,0.000035
ZLIB,50,18,102.61x,0.000194,0.000036,0.000015,0.000019,0.000010,0.000035
ZLIB,50,19,102.61x,0.000212,0.000036,0.000015,0.000020,0.000017,0.000035
ZLIB,50,20,102.61x,0.000194,0.000036,0.000014,0.000019,0.000009,0.000036
ZLIB,50,21,102.61x,0.000195,0.000036,0.000015,0.000019,0.000010,0.000035
ZLIB,50,22,102.61x,0.000194,0.000037,0.000016,0.000019,0.000012,0.000037
ZLIB,50,23,102.61x,0.000212,0.000037,0.000016,0.000019,0.000010,0.000035
ZLIB,50,24,102.61x,0.000195,0.000047,0.000016,0.000019,0.000011,0.000036
ZLIB,50,25,102.61x,0.000195,0.000037,0.000015,0.000019,0.000010,0.000035
ZLIB,50,26,102.61x,0.000202,0.000036,0.000015,0.000022,0.000011,0.000036
ZLIB,50,27,102.61x,0.000212,0.000037,0.000017,0.000019,0.000010,0.000035
ZLIB,50,28,102.61x,0.000203,0.000043,0.000017,0.000020,0.000011,0.000036
ZLIB,50,29,102.61x,0.000195,0.000037,0.000014,0.000019,0.000009,0.000035
ZLIB,50,30,102.61x,0.000194,0.000037,0.000015,0.000019,0.000019,0.000036
ZLIB,50,31,102.61x,0.000231,0.000036,0.000015,0.000024,0.000011,0.000038
ZLIB,100,1,121.62x,0.000487,0.000062,0.000021,0.000023,0.000013,0.000082
ZLIB,100,2,121.62x,0.000450,0.000056,0.000021,0.000020,0.000010,0.000074
ZLIB,100,3,121.62x,0.000450,0.000054,0.000020,0.000020,0.000010,0.000066
ZLIB,100,4,121.62x,0.000448,0.000053,0.000029,0.000021,0.000011,0.000066
ZLIB,100,5,121.62x,0.000455,0.000054,0.000019,0.000021,0.000012,0.000068
ZLIB,100,6,121.62x,0.000456,0.000054,0.000021,0.000020,0.000011,0.000068
ZLIB,100,7,121.62x,0.000448,0.000053,0.000021,0.000020,0.000010,0.000065
ZLIB,100,8,121.62x,0.000450,0.000054,0.000022,0.000020,0.000010,0.000065
ZLIB,100,9,121.62x,0.000457,0.000058,0.000021,0.000021,0.000011,0.000066
ZLIB,100,10,121.62x,0.000455,0.000054,0.000021,0.000021,0.000012,0.000065
ZLIB,100,11,121.62x,0.000451,0.000053,0.000021,0.000020,0.000010,0.000070
ZLIB,100,12,121.62x,0.000449,0.000058,0.000021,0.000020,0.000010,0.000067
ZLIB,100,13,121.62x,0.000448,0.000053,0.000028,0.000020,0.000011,0.000067
ZLIB,100,14,121.62x,0.000458,0.000054,0.000021,0.000021,0.000011,0.000068
ZLIB,100,15,121.62x,0.000461,0.000053,0.000020,0.000022,0.000012,0.000068
ZLIB,100,16,121.62x,0.000452,0.000053,0.000021,0.000020,0.000010,0.000067
ZLIB,100,17,121.62x,0.000448,0.000053,0.000020,0.000020,0.000010,0.000067
ZLIB,100,18,121.62x,0.000456,0.000054,0.000020,0.000020,0.000013,0.000067
ZLIB,100,19,121.62x,0.000455,0.000054,0.000020,0.000020,0.000011,0.000067
ZLIB,100,20,121.62x,0.000447,0.000053,0.000020,0.000019,0.000010,0.000075
ZLIB,100,21,121.62x,0.000450,0.000052,0.000020,0.000019,0.000009,0.000067
ZLIB,100,22,121.62x,0.000456,0.000053,0.000020,0.000020,0.000011,0.000068
ZLIB,100,23,121.62x,0.000456,0.000052,0.000020,0.000023,0.000011,0.000068
ZLIB,100,24,121.62x,0.000448,0.000054,0.000021,0.000095,0.000012,0.000068
ZLIB,100,25,121.62x,0.000449,0.000053,0.000020,0.000019,0.000010,0.000067
ZLIB,100,26,121.62x,0.000451,0.000054,0.000020,0.000020,0.000010,0.000068
ZLIB,100,27,121.62x,0.000450,0.000053,0.000021,0.000022,0.000011,0.000068
ZLIB,100,28,121.62x,0.000497,0.000051,0.000019,0.000022,0.000011,0.000067
ZLIB,100,29,121.62x,0.000659,0.000054,0.000021,0.000024,0.000010,0.000068
ZLIB,100,30,121.62x,0.000455,0.000054,0.000020,0.000020,0.000011,0.000066
ZLIB,100,31,121.62x,0.000450,0.000053,0.000021,0.000019,0.000009,0.000067
ZLIB,500,1,145.17x,0.002363,0.000207,0.000046,0.000023,0.000012,0.000482
ZLIB,500,2,145.17x,0.002351,0.000197,0.000047,0.000022,0.000012,0.000316
ZLIB,500,3,145.17x,0.002455,0.000217,0.000048,0.000024,0.000012,0.000310
ZLIB,500,4,145.17x,0.002354,0.000192,0.000045,0.000022,0.000012,0.000480
ZLIB,500,5,145.17x,0.002368,0.000170,0.000045,0.000021,0.000011,0.000304
ZLIB,500,6,145.17x,0.002366,0.000169,0.000044,0.000020,0.000012,0.000312
ZLIB,500,7,145.17x,0.002368,0.000174,0.000047,0.000021,0.000012,0.000310
ZLIB,500,8,145.17x,0.002352,0.000169,0.000046,0.000021,0.000011,0.000304
ZLIB,500,9,145.17x,0.002365,0.000170,0.000044,0.000022,0.000012,0.000316
ZLIB,500,10,145.17x,0.002359,0.000169,0.000044,0.000020,0.000011,0.000320
ZLIB,500,11,145.17x,0.002360,0.000169,0.000044,0.000021,0.000011,0.000303
ZLIB,500,12,145.17x,0.002355,0.000170,0.000044,0.000021,0.000011,0.000311
ZLIB,500,13,145.17x,0.002360,0.000167,0.000045,0.000021,0.000011,0.000309
ZLIB,500,14,145.17x,0.002348,0.000174,0.000047,0.000021,0.000011,0.000305
ZLIB,500,15,145.17x,0.002354,0.000175,0.000046,0.000021,0.000011,0.000310
ZLIB,500,16,145.17x,0.002354,0.000169,0.000044,0.000021,0.000011,0.000319
ZLIB,500,17,145.17x,0.002347,0.000169,0.000044,0.000021,0.000011,0.000308
ZLIB,500,18,145.17x,0.002354,0.000170,0.000044,0.000026,0.000012,0.000311
ZLIB,500,19,145.17x,0.002359,0.000168,0.000044,0.000021,0.000011,0.000310
ZLIB,500,20,145.17x,0.002356,0.000168,0.000044,0.000021,0.000012,0.000304
ZLIB,500,21,145.17x,0.002347,0.000170,0.000051,0.000021,0.000011,0.000310
ZLIB,500,22,145.17x,0.002343,0.000176,0.000047,0.000022,0.000012,0.000311
ZLIB,500,23,145.17x,0.002351,0.000169,0.000046,0.000021,0.000012,0.000303
ZLIB,500,24,145.17x,0.002354,0.000170,0.000044,0.000021,0.000011,0.000316
ZLIB,500,25,145.17x,0.002347,0.000168,0.000045,0.000021,0.000011,0.000318
ZLIB,500,26,145.17x,0.002350,0.000168,0.000044,0.000022,0.000011,0.000304
ZLIB,500,27,145.17x,0.002352,0.000168,0.000044,0.000020,0.000011,0.000309
ZLIB,500,28,145.17x,0.002358,0.000168,0.000044,0.000021,0.000011,0.000311
ZLIB,500,29,145.17x,0.002347,0.000174,0.000046,0.000021,0.000011,0.000304
ZLIB,500,30,145.17x,0.002345,0.000174,0.000046,0.000021,0.000011,0.000311
ZLIB,500,31,145.17x,0.002349,0.000168,0.000045,0.000021,0.000012,0.000313
ZLIB,1000,1,148.75x,0.004762,0.000377,0.000077,0.000025,0.000012,0.000616
ZLIB,1000,2,148.75x,0.004775,0.000392,0.000081,0.000025,0.000012,0.000611
ZLIB,1000,3,148.75x,0.004762,0.000323,0.000243,0.000026,0.000012,0.000845
ZLIB,1000,4,148.75x,0.004756,0.000323,0.000076,0.000023,0.000012,0.000624
ZLIB,1000,5,148.75x,0.004768,0.000316,0.000075,0.000023,0.000012,0.000712
ZLIB,1000,6,148.75x,0.004773,0.000326,0.000078,0.000024,0.000012,0.000897
ZLIB,1000,7,148.75x,0.004754,0.000320,0.000076,0.000025,0.000012,0.000606
ZLIB,1000,8,148.75x,0.004754,0.000322,0.000183,0.000024,0.000012,0.000851
ZLIB,1000,9,148.75x,0.004760,0.000319,0.000076,0.000023,0.000012,0.000886
ZLIB,1000,10,148.75x,0.004766,0.000320,0.000077,0.000023,0.000012,0.000603
ZLIB,1000,11,148.75x,0.004761,0.000321,0.000192,0.000025,0.000012,0.000855
ZLIB,1000,12,148.75x,0.004761,0.000320,0.000077,0.000023,0.000012,0.000887
ZLIB,1000,13,148.75x,0.004759,0.000320,0.000077,0.000024,0.000012,0.000604
ZLIB,1000,14,148.75x,0.004758,0.000320,0.000183,0.000024,0.000012,0.000850
ZLIB,1000,15,148.75x,0.004764,0.000321,0.000077,0.000023,0.000012,0.000887
ZLIB,1000,16,148.75x,0.004754,0.000321,0.000077,0.000023,0.000012,0.000603
ZLIB,1000,17,148.75x,0.004766,0.000334,0.000181,0.000026,0.000012,0.000846
ZLIB,1000,18,148.75x,0.004754,0.000321,0.000077,0.000024,0.000012,0.000887
ZLIB,1000,19,148.75x,0.004756,0.000321,0.000091,0.000024,0.000012,0.000608
ZLIB,1000,20,148.75x,0.004764,0.000325,0.000181,0.000025,0.000012,0.000846
ZLIB,1000,21,148.75x,0.004787,0.000319,0.000077,0.000023,0.000012,0.000893
ZLIB,1000,22,148.75x,0.004775,0.000326,0.000079,0.000023,0.000012,0.000604
ZLIB,1000,23,148.75x,0.004785,0.000325,0.000179,0.000024,0.000012,0.000851
ZLIB,1000,24,148.75x,0.004775,0.000320,0.000077,0.000022,0.000012,0.000885
ZLIB,1000,25,148.75x,0.004768,0.000323,0.000078,0.000023,0.000012,0.000604
ZLIB,1000,26,148.75x,0.004816,0.000335,0.000179,0.000025,0.000012,0.000851
ZLIB,1000,27,148.75x,0.004763,0.000320,0.000078,0.000023,0.000012,0.000884
ZLIB,1000,28,148.75x,0.004752,0.000326,0.000078,0.000023,0.000013,0.000601
ZLIB,1000,29,148.75x,0.004768,0.000325,0.000179,0.000025,0.000012,0.000851
ZLIB,1000,30,148.75x,0.004865,0.000320,0.000077,0.000025,0.000012,0.000893
ZLIB,1000,31,148.75x,0.004772,0.000326,0.000079,0.000023,0.000012,0.000600
BZ2,1,1,4.23x,0.000143,0.000023,0.000307,0.000025,0.000013,0.000037
BZ2,1,2,4.23x,0.000186,0.000022,0.000012,0.000022,0.000011,0.000030
BZ2,1,3,4.23x,0.000131,0.000021,0.000011,0.000023,0.000012,0.000027
BZ2,1,4,4.23x,0.000112,0.000020,0.000011,0.000021,0.000010,0.000027
BZ2,1,5,4.23x,0.000105,0.000020,0.000011,0.000022,0.000010,0.000025
BZ2,1,6,4.23x,0.000112,0.000020,0.000011,0.000022,0.000012,0.000025
BZ2,1,7,4.23x,0.000102,0.000020,0.000011,0.000021,0.000010,0.000024
BZ2,1,8,4.23x,0.000100,0.000020,0.000011,0.000021,0.000010,0.000023
BZ2,1,9,4.23x,0.000105,0.000020,0.000011,0.000022,0.000012,0.000024
BZ2,1,10,4.23x,0.000096,0.000020,0.000011,0.000021,0.000010,0.000023
BZ2,1,11,4.23x,0.000097,0.000020,0.000011,0.000021,0.000010,0.000024
BZ2,1,12,4.23x,0.000098,0.000020,0.000011,0.000029,0.000012,0.000024
BZ2,1,13,4.23x,0.000096,0.000020,0.000011,0.000021,0.000010,0.000023
BZ2,1,14,4.23x,0.000096,0.000020,0.000011,0.000021,0.000010,0.000024
BZ2,1,15,4.23x,0.000097,0.000020,0.000011,0.000021,0.000010,0.000023
BZ2,1,16,4.23x,0.000096,0.000020,0.000011,0.000020,0.000010,0.000023
BZ2,1,17,4.23x,0.000095,0.000020,0.000011,0.000020,0.000010,0.000023
BZ2,1,18,4.23x,0.000096,0.000021,0.000011,0.000021,0.000010,0.000023
BZ2,1,19,4.23x,0.000096,0.000021,0.000012,0.000021,0.000010,0.000023
BZ2,1,20,4.23x,0.000096,0.000020,0.000011,0.000021,0.000010,0.000023
BZ2,1,21,4.23x,0.000094,0.000020,0.000011,0.000021,0.000010,0.000023
BZ2,1,22,4.23x,0.000096,0.000020,0.000013,0.000021,0.000012,0.000023
BZ2,1,23,4.23x,0.000098,0.000020,0.000011,0.000020,0.000010,0.000023
BZ2,1,24,4.23x,0.000098,0.000020,0.000011,0.000021,0.000010,0.000023
BZ2,1,25,4.23x,0.000101,0.000020,0.000011,0.000022,0.000012,0.000023
BZ2,1,26,4.23x,0.000094,0.000020,0.000011,0.000021,0.000010,0.000023
BZ2,1,27,4.23x,0.000097,0.000020,0.000011,0.000021,0.000010,0.000023
BZ2,1,28,4.23x,0.000095,0.000020,0.000010,0.000026,0.000013,0.000023
BZ2,1,29,4.23x,0.000096,0.000020,0.000010,0.000021,0.000010,0.000023
BZ2,1,30,4.23x,0.000095,0.000020,0.000011,0.000021,0.000010,0.000023
BZ2,1,31,4.23x,0.000097,0.000020,0.000011,0.000021,0.000010,0.000023
BZ2,10,1,33.46x,0.001807,0.000026,0.000012,0.000025,0.000013,0.000076
BZ2,10,2,33.46x,0.001796,0.000034,0.000014,0.000025,0.000012,0.000075
BZ2,10,3,33.46x,0.001782,0.000024,0.000012,0.000024,0.000013,0.000081
BZ2,10,4,33.46x,0.001808,0.000025,0.000012,0.000026,0.000013,0.000076
BZ2,10,5,33.46x,0.001781,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,6,33.46x,0.001795,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,7,33.46x,0.001775,0.000025,0.000012,0.000024,0.000012,0.000075
BZ2,10,8,33.46x,0.001791,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,9,33.46x,0.001776,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,10,33.46x,0.001788,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,11,33.46x,0.001772,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,12,33.46x,0.001789,0.000024,0.000012,0.000025,0.000012,0.000075
BZ2,10,13,33.46x,0.001779,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,14,33.46x,0.001780,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,15,33.46x,0.001773,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,16,33.46x,0.001778,0.000024,0.000024,0.000024,0.000012,0.000075
BZ2,10,17,33.46x,0.001777,0.000024,0.000013,0.000024,0.000012,0.000075
BZ2,10,18,33.46x,0.001781,0.000025,0.000012,0.000024,0.000012,0.000079
BZ2,10,19,33.46x,0.001774,0.000024,0.000012,0.000033,0.000012,0.000075
BZ2,10,20,33.46x,0.001780,0.000024,0.000012,0.000024,0.000013,0.000075
BZ2,10,21,33.46x,0.001783,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,22,33.46x,0.001784,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,23,33.46x,0.001780,0.000024,0.000012,0.000025,0.000012,0.000075
BZ2,10,24,33.46x,0.001779,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,25,33.46x,0.001784,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,26,33.46x,0.001783,0.000024,0.000012,0.000024,0.000013,0.000075
BZ2,10,27,33.46x,0.001783,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,28,33.46x,0.001780,0.000024,0.000012,0.000023,0.000012,0.000075
BZ2,10,29,33.46x,0.001784,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,30,33.46x,0.001781,0.000024,0.000012,0.000024,0.000012,0.000075
BZ2,10,31,33.46x,0.001777,0.000024,0.000016,0.000024,0.000012,0.000075
BZ2,50,1,137.27x,0.007312,0.000037,0.000015,0.000025,0.000013,0.000350
BZ2,50,2,137.27x,0.007339,0.000036,0.000015,0.000026,0.000013,0.000358
BZ2,50,3,137.27x,0.007320,0.000036,0.000014,0.000025,0.000012,0.000329
BZ2,50,4,137.27x,0.007300,0.000036,0.000015,0.000025,0.000012,0.000357
BZ2,50,5,137.27x,0.007249,0.000036,0.000015,0.000024,0.000013,0.000354
BZ2,50,6,137.27x,0.007317,0.000036,0.000015,0.000025,0.000012,0.000336
BZ2,50,7,137.27x,0.007274,0.000036,0.000015,0.000025,0.000013,0.000350
BZ2,50,8,137.27x,0.007267,0.000036,0.000016,0.000024,0.000012,0.000348
BZ2,50,9,137.27x,0.007381,0.000036,0.000015,0.000025,0.000013,0.000326
BZ2,50,10,137.27x,0.007321,0.000036,0.000015,0.000025,0.000013,0.000350
BZ2,50,11,137.27x,0.007266,0.000036,0.000015,0.000025,0.000012,0.000350
BZ2,50,12,137.27x,0.007312,0.000036,0.000015,0.000030,0.000013,0.000329
BZ2,50,13,137.27x,0.007319,0.000035,0.000015,0.000024,0.000012,0.000354
BZ2,50,14,137.27x,0.007278,0.000036,0.000015,0.000025,0.000012,0.000352
BZ2,50,15,137.27x,0.007337,0.000036,0.000015,0.000025,0.000013,0.000333
BZ2,50,16,137.27x,0.007301,0.000036,0.000015,0.000025,0.000012,0.000349
BZ2,50,17,137.27x,0.007316,0.000036,0.000016,0.000024,0.000012,0.000346
BZ2,50,18,137.27x,0.007325,0.000035,0.000022,0.000025,0.000013,0.000330
BZ2,50,19,137.27x,0.007314,0.000036,0.000015,0.000025,0.000013,0.000347
BZ2,50,20,137.27x,0.007278,0.000035,0.000015,0.000024,0.000012,0.000346
BZ2,50,21,137.27x,0.007431,0.000035,0.000015,0.000025,0.000012,0.000328
BZ2,50,22,137.27x,0.007299,0.000036,0.000014,0.000025,0.000012,0.000358
BZ2,50,23,137.27x,0.007284,0.000036,0.000015,0.000023,0.000012,0.000353
BZ2,50,24,137.27x,0.007312,0.000036,0.000015,0.000025,0.000012,0.000340
BZ2,50,25,137.27x,0.007285,0.000037,0.000015,0.000024,0.000012,0.000347
BZ2,50,26,137.27x,0.007256,0.000035,0.000015,0.000024,0.000012,0.000308
BZ2,50,27,137.27x,0.007197,0.000035,0.000015,0.000025,0.000013,0.000328
BZ2,50,28,137.27x,0.007218,0.000035,0.000015,0.000025,0.000013,0.000337
BZ2,50,29,137.27x,0.007202,0.000035,0.000015,0.000024,0.000012,0.000311
BZ2,50,30,137.27x,0.007277,0.000036,0.000015,0.000025,0.000012,0.000327
BZ2,50,31,137.27x,0.007304,0.000036,0.000016,0.000024,0.000013,0.000355
BZ2,100,1,265.28x,0.015072,0.000053,0.000021,0.000027,0.000013,0.000783
BZ2,100,2,265.28x,0.015125,0.000053,0.000021,0.000026,0.000013,0.000815
BZ2,100,3,265.28x,0.014926,0.000052,0.000021,0.000025,0.000012,0.000730
BZ2,100,4,265.28x,0.014937,0.000051,0.000020,0.000026,0.000012,0.000731
BZ2,100,5,265.28x,0.014859,0.000050,0.000022,0.000026,0.000022,0.000840
BZ2,100,6,265.28x,0.015026,0.000052,0.000022,0.000026,0.000013,0.000808
BZ2,100,7,265.28x,0.015015,0.000051,0.000020,0.000024,0.000012,0.000699
BZ2,100,8,265.28x,0.014966,0.000050,0.000020,0.000027,0.000013,0.000828
BZ2,100,9,265.28x,0.015010,0.000051,0.000020,0.000026,0.000013,0.000819
BZ2,100,10,265.28x,0.015129,0.000052,0.000020,0.000024,0.000012,0.000705
BZ2,100,11,265.28x,0.014989,0.000050,0.000020,0.000026,0.000013,0.000832
BZ2,100,12,265.28x,0.015013,0.000051,0.000020,0.000026,0.000013,0.000823
BZ2,100,13,265.28x,0.015055,0.000051,0.000020,0.000026,0.000013,0.000705
BZ2,100,14,265.28x,0.014882,0.000051,0.000020,0.000026,0.000013,0.000840
BZ2,100,15,265.28x,0.015029,0.000051,0.000020,0.000034,0.000014,0.000826
BZ2,100,16,265.28x,0.015010,0.000051,0.000020,0.000026,0.000012,0.000701
BZ2,100,17,265.28x,0.014882,0.000050,0.000021,0.000027,0.000012,0.000839
BZ2,100,18,265.28x,0.014907,0.000050,0.000020,0.000027,0.000013,0.000823
BZ2,100,19,265.28x,0.015023,0.000051,0.000020,0.000025,0.000012,0.000704
BZ2,100,20,265.28x,0.014789,0.000050,0.000020,0.000025,0.000012,0.000835
BZ2,100,21,265.28x,0.014952,0.000051,0.000020,0.000025,0.000012,0.000816
BZ2,100,22,265.28x,0.015002,0.000051,0.000021,0.000024,0.000012,0.000704
BZ2,100,23,265.28x,0.014857,0.000055,0.000022,0.000026,0.000013,0.000830
BZ2,100,24,265.28x,0.014955,0.000056,0.000020,0.000026,0.000013,0.000821
BZ2,100,25,265.28x,0.014941,0.000055,0.000021,0.000024,0.000012,0.000708
BZ2,100,26,265.28x,0.014935,0.000054,0.000021,0.000026,0.000013,0.000836
BZ2,100,27,265.28x,0.014937,0.000054,0.000020,0.000027,0.000013,0.000819
BZ2,100,28,265.28x,0.015019,0.000055,0.000021,0.000024,0.000012,0.000708
BZ2,100,29,265.28x,0.014915,0.000055,0.000021,0.000026,0.000013,0.000835
