algoritmo,size_kb,object_id,time_seconds,tiempo_io_write_orig_s,tiempo_io_read_orig_s
SHA256,1000,31,0.000576,0.000318,0.000076
SHA3_256,1,1,0.000006,0.000025,0.000013
SHA3_256,1,2,0.000004,0.000020,0.000011
SHA3_256,1,3,0.000004,0.000020,0.000011
SHA3_256,1,4,0.000004,0.000020,0.000010
SHA3_256,1,5,0.000004,0.000019,0.000011
SHA3_256,1,6,0.000004,0.000019,0.000011
SHA3_256,1,7,0.000004,0.000019,0.000011
SHA3_256,1,8,0.000004,0.000020,0.000011
SHA3_256,1,9,0.000004,0.000019,0.000011
SHA3_256,1,10,0.000004,0.000019,0.000010
SHA3_256,1,11,0.000004,0.000020,0.000010
SHA3_256,1,12,0.000004,0.000020,0.000010
SHA3_256,1,13,0.000004,0.000019,0.000010
SHA3_256,1,14,0.000004,0.000020,0.000010
SHA3_256,1,15,0.000004,0.000019,0.000010
SHA3_256,1,16,0.000004,0.000019,0.000010
SHA3_256,1,17,0.000004,0.000019,0.000017
SHA3_256,1,18,0.000004,0.000019,0.000010
SHA3_256,1,19,0.000004,0.000019,0.000010
SHA3_256,1,20,0.000004,0.000019,0.000011
SHA3_256,1,21,0.000004,0.000019,0.000010
SHA3_256,1,22,0.000004,0.000019,0.000010
SHA3_256,1,23,0.000004,0.000020,0.000010
SHA3_256,1,24,0.000004,0.000020,0.000010
SHA3_256,1,25,0.000004,0.000019,0.000010
SHA3_256,1,26,0.000004,0.000019,0.000010
SHA3_256,1,27,0.000004,0.000027,0.000013
SHA3_256,1,28,0.000004,0.000019,0.000011
SHA3_256,1,29,0.000004,0.000019,0.000010
SHA3_256,1,30,0.000004,0.000019,0.000010
SHA3_256,1,31,0.000004,0.000019,0.000010
SHA3_256,10,1,0.000024,0.000025,0.000012
SHA3_256,10,2,0.000023,0.000024,0.000011
SHA3_256,10,3,0.000023,0.000023,0.000011
SHA3_256,10,4,0.000023,0.000024,0.000011
SHA3_256,10,5,0.000023,0.000022,0.000011
SHA3_256,10,6,0.000030,0.000023,0.000011
SHA3_256,10,7,0.000023,0.000023,0.000011
SHA3_256,10,8,0.000023,0.000022,0.000011
SHA3_256,10,9,0.000023,0.000022,0.000011
SHA3_256,10,10,0.000023,0.000022,0.000011
SHA3_256,10,11,0.000023,0.000023,0.000011
SHA3_256,10,12,0.000023,0.000022,0.000011
SHA3_256,10,13,0.000023,0.000023,0.000011
SHA3_256,10,14,0.000023,0.000022,0.000011
SHA3_256,10,15,0.000023,0.000022,0.000011
SHA3_256,10,16,0.000023,0.000022,0.000011
SHA3_256,10,17,0.000023,0.000022,0.000011
SHA3_256,10,18,0.000023,0.000023,0.000011
SHA3_256,10,19,0.000023,0.000024,0.000013
SHA3_256,10,20,0.000023,0.000023,0.000011
SHA3_256,10,21,0.000023,0.000023,0.000012
SHA3_256,10,22,0.000023,0.000023,0.000011
SHA3_256,10,23,0.000023,0.000023,0.000011
SHA3_256,10,24,0.000023,0.000023,0.000011
SHA3_256,10,25,0.000023,0.000039,0.000014
SHA3_256,10,26,0.000023,0.000023,0.000012
SHA3_256,10,27,0.000023,0.000023,0.000011
SHA3_256,10,28,0.000023,0.000023,0.000012
SHA3_256,10,29,0.000023,0.000023,0.000011
SHA3_256,10,30,0.000023,0.000022,0.000011
SHA3_256,10,31,0.000030,0.000023,0.000012
SHA3_256,50,1,0.000115,0.000037,0.000015
SHA3_256,50,2,0.000107,0.000037,0.000016
SHA3_256,50,3,0.000107,0.000037,0.000015
SHA3_256,50,4,0.000107,0.000037,0.000018
SHA3_256,50,5,0.000107,0.000036,0.000015
SHA3_256,50,6,0.000107,0.000055,0.000017
SHA3_256,50,7,0.000107,0.000036,0.000017
SHA3_256,50,8,0.000107,0.000036,0.000015
SHA3_256,50,9,0.000107,0.000036,0.000015
SHA3_256,50,10,0.000107,0.000036,0.000016
SHA3_256,50,11,0.000107,0.000037,0.000016
SHA3_256,50,12,0.000107,0.000035,0.000015
SHA3_256,50,13,0.000113,0.000036,0.000017
SHA3_256,50,14,0.000107,0.000036,0.000015
SHA3_256,50,15,0.000106,0.000036,0.000015
SHA3_256,50,16,0.000107,0.000037,0.000018
SHA3_256,50,17,0.000107,0.000036,0.000015
SHA3_256,50,18,0.000107,0.000036,0.000023
SHA3_256,50,19,0.000107,0.000037,0.000017
SHA3_256,50,20,0.000106,0.000036,0.000015
SHA3_256,50,21,0.000107,0.000036,0.000015
SHA3_256,50,22,0.000107,0.000037,0.000016
SHA3_256,50,23,0.000107,0.000038,0.000017
SHA3_256,50,24,0.000107,0.000035,0.000016
SHA3_256,50,25,0.000127,0.000035,0.000015
SHA3_256,50,26,0.000107,0.000037,0.000016
SHA3_256,50,27,0.000107,0.000035,0.000015
SHA3_256,50,28,0.000107,0.000038,0.000017
SHA3_256,50,29,0.000107,0.000036,0.000016
SHA3_256,50,30,0.000107,0.000036,0.000018
SHA3_256,50,31,0.000107,0.000036,0.000015
SHA3_256,100,1,0.000212,0.000054,0.000021
SHA3_256,100,2,0.000212,0.000055,0.000026
SHA3_256,100,3,0.000211,0.000054,0.000026
SHA3_256,100,4,0.000219,0.000054,0.000024
SHA3_256,100,5,0.000211,0.000053,0.000024
SHA3_256,100,6,0.000212,0.000055,0.000026
SHA3_256,100,7,0.000211,0.000071,0.000026
SHA3_256,100,8,0.000216,0.000053,0.000024
SHA3_256,100,9,0.000212,0.000053,0.000024
SHA3_256,100,10,0.000212,0.000054,0.000025
SHA3_256,100,11,0.000211,0.000059,0.000026
SHA3_256,100,12,0.000211,0.000053,0.000025
SHA3_256,100,13,0.000211,0.000053,0.000025
SHA3_256,100,14,0.000211,0.000054,0.000026
SHA3_256,100,15,0.000247,0.000053,0.000024
SHA3_256,100,16,0.000211,0.000054,0.000024
SHA3_256,100,17,0.000211,0.000053,0.000024
SHA3_256,100,18,0.000212,0.000054,0.000026
SHA3_256,100,19,0.000217,0.000052,0.000024
SHA3_256,100,20,0.000211,0.000053,0.000024
SHA3_256,100,21,0.000211,0.000054,0.000026
SHA3_256,100,22,0.000212,0.000054,0.000025
SHA3_256,100,23,0.000223,0.000053,0.000024
SHA3_256,100,24,0.000211,0.000053,0.000024
SHA3_256,100,25,0.000211,0.000055,0.000026
SHA3_256,100,26,0.000211,0.000053,0.000025
SHA3_256,100,27,0.000216,0.000053,0.000024
SHA3_256,100,28,0.000211,0.000054,0.000024
SHA3_256,100,29,0.000212,0.000054,0.000025
SHA3_256,100,30,0.000211,0.000059,0.000026
SHA3_256,100,31,0.000216,0.000054,0.000025
SHA3_256,500,1,0.001052,0.000178,0.000108
SHA3_256,500,2,0.001052,0.000174,0.000064
SHA3_256,500,3,0.001055,0.000172,0.000059
SHA3_256,500,4,0.001054,0.000172,0.000048
SHA3_256,500,5,0.001054,0.000172,0.000048
SHA3_256,500,6,0.001053,0.000176,0.000048
SHA3_256,500,7,0.001052,0.000172,0.000047
SHA3_256,500,8,0.001054,0.000173,0.000049
SHA3_256,500,9,0.001055,0.000172,0.000047
SHA3_256,500,10,0.001058,0.000180,0.000048
SHA3_256,500,11,0.001056,0.000173,0.000048
SHA3_256,500,12,0.001055,0.000173,0.000048
SHA3_256,500,13,0.001057,0.000171,0.000048
SHA3_256,500,14,0.001054,0.000177,0.000048
SHA3_256,500,15,0.001057,0.000172,0.000048
SHA3_256,500,16,0.001056,0.000172,0.000048
SHA3_256,500,17,0.001054,0.000171,0.000048
SHA3_256,500,18,0.001055,0.000173,0.000054
SHA3_256,500,19,0.001055,0.000171,0.000047
SHA3_256,500,20,0.001054,0.000171,0.000048
SHA3_256,500,21,0.001054,0.000172,0.000047
SHA3_256,500,22,0.001062,0.000171,0.000047
SHA3_256,500,23,0.001055,0.000173,0.000047
SHA3_256,500,24,0.001054,0.000171,0.000048
SHA3_256,500,25,0.001055,0.000172,0.000047
SHA3_256,500,26,0.001054,0.000171,0.000047
SHA3_256,500,27,0.001054,0.000178,0.000048
SHA3_256,500,28,0.001056,0.000171,0.000047
SHA3_256,500,29,0.001055,0.000172,0.000047
SHA3_256,500,30,0.001052,0.000172,0.000048
SHA3_256,500,31,0.001054,0.000176,0.000047
SHA3_256,1000,1,0.002112,0.000333,0.000397
SHA3_256,1000,2,0.002124,0.000322,0.000080
SHA3_256,1000,3,0.002109,0.000321,0.000083
SHA3_256,1000,4,0.002111,0.000323,0.000079
SHA3_256,1000,5,0.002103,0.000322,0.000079
SHA3_256,1000,6,0.002113,0.000329,0.000079
SHA3_256,1000,7,0.002099,0.000322,0.000078
SHA3_256,1000,8,0.002116,0.000321,0.000084
SHA3_256,1000,9,0.002110,0.000323,0.000078
SHA3_256,1000,10,0.002112,0.000322,0.000079
SHA3_256,1000,11,0.002113,0.000328,0.000080
SHA3_256,1000,12,0.002104,0.000320,0.000078
SHA3_256,1000,13,0.002108,0.000320,0.000077
SHA3_256,1000,14,0.002108,0.000326,0.000078
SHA3_256,1000,15,0.002112,0.000322,0.000398
SHA3_256,1000,16,0.002104,0.000324,0.000178
SHA3_256,1000,17,0.002108,0.000325,0.000378
SHA3_256,1000,18,0.002113,0.000318,0.000172
SHA3_256,1000,19,0.002110,0.000327,0.000372
SHA3_256,1000,20,0.002099,0.000319,0.000179
SHA3_256,1000,21,0.002108,0.000323,0.000372
SHA3_256,1000,22,0.002101,0.000323,0.000172
SHA3_256,1000,23,0.002102,0.000322,0.000377
SHA3_256,1000,24,0.002102,0.000318,0.000172
SHA3_256,1000,25,0.002103,0.000326,0.000372
SHA3_256,1000,26,0.002108,0.000320,0.000182
SHA3_256,1000,27,0.002105,0.000324,0.000374
SHA3_256,1000,28,0.002101,0.000322,0.000172
SHA3_256,1000,29,0.002102,0.000322,0.000377
SHA3_256,1000,30,0.002102,0.000319,0.000173
SHA3_256,1000,31,0.002122,0.000329,0.000371
HMAC_SHA256,1,1,0.000016,0.000023,0.000178
HMAC_SHA256,1,2,0.000010,0.000021,0.000012
HMAC_SHA256,1,3,0.000009,0.000021,0.000011
HMAC_SHA256,1,4,0.000009,0.000020,0.000011
HMAC_SHA256,1,5,0.000009,0.000020,0.000011
HMAC_SHA256,1,6,0.000008,0.000020,0.000011
HMAC_SHA256,1,7,0.000008,0.000020,0.000011
HMAC_SHA256,1,8,0.000008,0.000020,0.000011
HMAC_SHA256,1,9,0.000009,0.000020,0.000011
HMAC_SHA256,1,10,0.000009,0.000020,0.000011
HMAC_SHA256,1,11,0.000009,0.000020,0.000011
HMAC_SHA256,1,12,0.000009,0.000020,0.000012
HMAC_SHA256,1,13,0.000008,0.000020,0.000011
HMAC_SHA256,1,14,0.000008,0.000020,0.000011
HMAC_SHA256,1,15,0.000009,0.000020,0.000011
HMAC_SHA256,1,16,0.000008,0.000020,0.000011
HMAC_SHA256,1,17,0.000008,0.000020,0.000011
HMAC_SHA256,1,18,0.000008,0.000019,0.000011
HMAC_SHA256,1,19,0.000008,0.000020,0.000010
HMAC_SHA256,1,20,0.000008,0.000020,0.000010
HMAC_SHA256,1,21,0.000009,0.000022,0.000013
HMAC_SHA256,1,22,0.000008,0.000020,0.000011
HMAC_SHA256,1,23,0.000008,0.000019,0.000011
HMAC_SHA256,1,24,0.000008,0.000019,0.000011
HMAC_SHA256,1,25,0.000008,0.000020,0.000010
HMAC_SHA256,1,26,0.000008,0.000020,0.000011
HMAC_SHA256,1,27,0.000008,0.000020,0.000011
HMAC_SHA256,1,28,0.000008,0.000019,0.000010
HMAC_SHA256,1,29,0.000008,0.000020,0.000011
HMAC_SHA256,1,30,0.000009,0.000026,0.000013
HMAC_SHA256,1,31,0.000008,0.000020,0.000011
HMAC_SHA256,10,1,0.000016,0.000026,0.000012
HMAC_SHA256,10,2,0.000015,0.000031,0.000014
HMAC_SHA256,10,3,0.000014,0.000023,0.000011
HMAC_SHA256,10,4,0.000014,0.000023,0.000011
HMAC_SHA256,10,5,0.000014,0.000023,0.000011
HMAC_SHA256,10,6,0.000014,0.000024,0.000011
HMAC_SHA256,10,7,0.000014,0.000023,0.000011
HMAC_SHA256,10,8,0.000014,0.000022,0.000011
HMAC_SHA256,10,9,0.000014,0.000024,0.000012
HMAC_SHA256,10,10,0.000014,0.000023,0.000011
HMAC_SHA256,10,11,0.000014,0.000023,0.000011
HMAC_SHA256,10,12,0.000014,0.000023,0.000011
HMAC_SHA256,10,13,0.000014,0.000023,0.000011
HMAC_SHA256,10,14,0.000014,0.000023,0.000011
HMAC_SHA256,10,15,0.000014,0.000030,0.000013
HMAC_SHA256,10,16,0.000013,0.000023,0.000012
HMAC_SHA256,10,17,0.000013,0.000023,0.000011
HMAC_SHA256,10,18,0.000013,0.000022,0.000011
HMAC_SHA256,10,19,0.000013,0.000022,0.000011
HMAC_SHA256,10,20,0.000014,0.000022,0.000011
HMAC_SHA256,10,21,0.000013,0.000023,0.000011
HMAC_SHA256,10,22,0.000014,0.000024,0.000013
HMAC_SHA256,10,23,0.000014,0.000022,0.000011
HMAC_SHA256,10,24,0.000013,0.000023,0.000011
HMAC_SHA256,10,25,0.000013,0.000023,0.000011
HMAC_SHA256,10,26,0.000013,0.000023,0.000011
HMAC_SHA256,10,27,0.000014,0.000022,0.000011
HMAC_SHA256,10,28,0.000021,0.000023,0.000011
HMAC_SHA256,10,29,0.000014,0.000023,0.000011
HMAC_SHA256,10,30,0.000014,0.000024,0.000012
HMAC_SHA256,10,31,0.000014,0.000025,0.000012
HMAC_SHA256,50,1,0.000038,0.000037,0.000015
HMAC_SHA256,50,2,0.000037,0.000037,0.000016
HMAC_SHA256,50,3,0.000037,0.000038,0.000016
HMAC_SHA256,50,4,0.000036,0.000037,0.000016
HMAC_SHA256,50,5,0.000036,0.000036,0.000016
HMAC_SHA256,50,6,0.000037,0.000037,0.000016
HMAC_SHA256,50,7,0.000036,0.000035,0.000016
HMAC_SHA256,50,8,0.000037,0.000036,0.000015
HMAC_SHA256,50,9,0.000037,0.000037,0.000017
HMAC_SHA256,50,10,0.000036,0.000037,0.000016
HMAC_SHA256,50,11,0.000036,0.000035,0.000016
HMAC_SHA256,50,12,0.000037,0.000036,0.000016
HMAC_SHA256,50,13,0.000037,0.000037,0.000016
HMAC_SHA256,50,14,0.000036,0.000036,0.000016
HMAC_SHA256,50,15,0.000037,0.000036,0.000017
HMAC_SHA256,50,16,0.000037,0.000036,0.000016
HMAC_SHA256,50,17,0.000036,0.000035,0.000015
HMAC_SHA256,50,18,0.000037,0.000037,0.000016
HMAC_SHA256,50,19,0.000036,0.000035,0.000016
HMAC_SHA256,50,20,0.000068,0.000036,0.000015
HMAC_SHA256,50,21,0.000037,0.000037,0.000015
HMAC_SHA256,50,22,0.000036,0.000036,0.000016
HMAC_SHA256,50,23,0.000037,0.000044,0.000018
HMAC_SHA256,50,24,0.000037,0.000035,0.000015
HMAC_SHA256,50,25,0.000037,0.000035,0.000016
HMAC_SHA256,50,26,0.000036,0.000037,0.000017
HMAC_SHA256,50,27,0.000036,0.000036,0.000015
HMAC_SHA256,50,28,0.000037,0.000036,0.000016
HMAC_SHA256,50,29,0.000037,0.000037,0.000017
HMAC_SHA256,50,30,0.000036,0.000035,0.000015
HMAC_SHA256,50,31,0.000037,0.000036,0.000016
HMAC_SHA256,100,1,0.000074,0.000053,0.000021
HMAC_SHA256,100,2,0.000066,0.000053,0.000024
HMAC_SHA256,100,3,0.000066,0.000056,0.000024
HMAC_SHA256,100,4,0.000065,0.000053,0.000023
HMAC_SHA256,100,5,0.000066,0.000055,0.000025
HMAC_SHA256,100,6,0.000075,0.000054,0.000022
HMAC_SHA256,100,7,0.000065,0.000053,0.000022
HMAC_SHA256,100,8,0.000065,0.000053,0.000024
HMAC_SHA256,100,9,0.000065,0.000053,0.000022
HMAC_SHA256,100,10,0.000066,0.000053,0.000024
HMAC_SHA256,100,11,0.000065,0.000053,0.000023
HMAC_SHA256,100,12,0.000065,0.000053,0.000022
HMAC_SHA256,100,13,0.000065,0.000053,0.000024
HMAC_SHA256,100,14,0.000065,0.000053,0.000023
HMAC_SHA256,100,15,0.000065,0.000055,0.000024
HMAC_SHA256,100,16,0.000065,0.000054,0.000023
HMAC_SHA256,100,17,0.000065,0.000054,0.000024
HMAC_SHA256,100,18,0.000066,0.000060,0.000024
HMAC_SHA256,100,19,0.000065,0.000054,0.000023
HMAC_SHA256,100,20,0.000065,0.000053,0.000024
HMAC_SHA256,100,21,0.000065,0.000053,0.000022
HMAC_SHA256,100,22,0.000065,0.000053,0.000024
HMAC_SHA256,100,23,0.000075,0.000054,0.000022
HMAC_SHA256,100,24,0.000065,0.000053,0.000022
HMAC_SHA256,100,25,0.000065,0.000055,0.000024
HMAC_SHA256,100,26,0.000065,0.000053,0.000022
HMAC_SHA256,100,27,0.000065,0.000054,0.000024
HMAC_SHA256,100,28,0.000065,0.000052,0.000022
HMAC_SHA256,100,29,0.000065,0.000053,0.000023
HMAC_SHA256,100,30,0.000065,0.000054,0.000024
HMAC_SHA256,100,31,0.000065,0.000053,0.000022
HMAC_SHA256,500,1,0.000293,0.000177,0.000163
HMAC_SHA256,500,2,0.000292,0.000176,0.000056
HMAC_SHA256,500,3,0.000299,0.000196,0.000079
HMAC_SHA256,500,4,0.000292,0.000195,0.000057
HMAC_SHA256,500,5,0.000297,0.000194,0.000047
HMAC_SHA256,500,6,0.000291,0.000192,0.000045
HMAC_SHA256,500,7,0.000297,0.000171,0.000047
HMAC_SHA256,500,8,0.000291,0.000176,0.000045
HMAC_SHA256,500,9,0.000291,0.000171,0.000047
HMAC_SHA256,500,10,0.000291,0.000176,0.000046
HMAC_SHA256,500,11,0.000291,0.000173,0.000047
HMAC_SHA256,500,12,0.000291,0.000176,0.000045
HMAC_SHA256,500,13,0.000291,0.000172,0.000047
HMAC_SHA256,500,14,0.000291,0.000170,0.000046
HMAC_SHA256,500,15,0.000291,0.000171,0.000046
HMAC_SHA256,500,16,0.000298,0.000169,0.000045
HMAC_SHA256,500,17,0.000291,0.000172,0.000047
HMAC_SHA256,500,18,0.000297,0.000170,0.000045
HMAC_SHA256,500,19,0.000291,0.000171,0.000047
HMAC_SHA256,500,20,0.000298,0.000169,0.000045
HMAC_SHA256,500,21,0.000291,0.000171,0.000047
HMAC_SHA256,500,22,0.000297,0.000169,0.000045
HMAC_SHA256,500,23,0.000291,0.000172,0.000046
HMAC_SHA256,500,24,0.000297,0.000170,0.000045
HMAC_SHA256,500,25,0.000291,0.000177,0.000048
HMAC_SHA256,500,26,0.000291,0.000170,0.000045
HMAC_SHA256,500,27,0.000291,0.000178,0.000047
HMAC_SHA256,500,28,0.000291,0.000170,0.000045
HMAC_SHA256,500,29,0.000292,0.000176,0.000047
HMAC_SHA256,500,30,0.000291,0.000170,0.000045
HMAC_SHA256,500,31,0.000292,0.000171,0.000052
HMAC_SHA256,1000,1,0.000575,0.000331,0.000379
